timestamp,established,time_wait,close_wait
0,0
0,0
0
1761329127,0
0,0
0,0
0
1761329128,0
0,0
0,0
0
1761329129,0
0,0
0,0
0
1761329130,0
0,0
0,0
0
1761329131,0
0,0
0,0
0
1761329132,0
0,0
0,0
0
1761329133,0
0,0
0,0
0
1761329134,0
0,0
0,0
0
1761329135,0
0,0
0,0
0
1761329136,0
0,0
0,0
0
1761329137,0
0,0
0,0
0
1761329138,0
0,0
0,0
0
1761329139,0
0,0
0,0
0
1761329140,0
0,0
0,0
0
1761329141,0
0,0
0,0
0
1761329142,0
0,0
0,0
0
1761329143,0
0,0
0,0
0
1761329144,0
0,0
0,0
0
1761329145,0
0,0
0,0
0
1761329146,0
0,0
0,0
0
1761329147,0
0,0
0,0
0
1761329148,0
0,0
0,0
0
1761329149,0
0,0
0,0
0
1761329150,0
0,0
0,0
0
1761329151,0
0,0
0,0
0
1761329152,0
0,0
0,0
0
1761329153,0
0,0
0,0
0
1761329154,0
0,0
0,0
0
1761329155,0
0,0
0,0
0
1761329157,0
0,0
0,0
0
1761329158,0
0,0
0,0
0
1761329159,0
0,0
0,0
0
1761329160,0
0,0
0,0
0
1761329161,0
0,0
0,0
0
1761329162,0
0,0
0,0
0
1761329163,0
0,0
0,0
0
1761329164,0
0,0
0,0
0
1761329165,0
0,0
0,0
0
1761329166,0
0,0
0,0
0
1761329167,0
0,0
0,0
0
1761329168,0
0,0
0,0
0
1761329169,0
0,0
0,0
0
1761329170,0
0,0
0,0
0
1761329171,0
0,0
0,0
0
1761329172,0
0,0
0,0
0
1761329173,0
0,0
0,0
0
1761329174,0
0,0
0,0
0
1761329175,0
0,0
0,0
0
1761329176,0
0,0
0,0
0
1761329177,0
0,0
0,0
0
1761329178,0
0,0
0,0
0
1761329179,0
0,0
0,0
0
1761329180,0
0,0
0,0
0
1761329181,0
0,0
0,0
0
1761329182,0
0,0
0,0
0
1761329183,0
0,0
0,0
0
1761329184,0
0,0
0,0
0
1761329185,0
0,0
0,0
0
1761329186,0
0,0
0,0
0
1761329187,0
0,0
0,0
0
1761329188,0
0,0
0,0
0
1761329189,0
0,0
0,0
0
1761329190,0
0,0
0,0
0
1761329191,0
0,0
0,0
0
1761329192,0
0,0
0,0
0
1761329193,0
0,0
0,0
0
1761329194,0
0,0
0,0
0
1761329195,0
0,0
0,0
0
1761329196,0
0,0
0,0
0
1761329197,0
0,0
0,0
0
1761329198,0
0,0
0,0
0
1761329199,0
0,0
0,0
0
1761329200,0
0,0
0,0
0
1761329201,0
0,0
0,0
0
1761329202,0
0,0
0,0
0
1761329203,0
0,0
0,0
0
1761329205,0
0,0
0,0
0
1761329206,0
0,0
0,0
0
1761329207,0
0,0
0,0
0
1761329208,0
0,0
0,0
0
1761329209,0
0,0
0,0
0
1761329210,0
0,0
0,0
0
1761329211,0
0,0
0,0
0
1761329212,0
0,0
0,0
0
1761329213,0
0,0
0,0
0
1761329214,0
0,0
0,0
0
1761329215,0
0,0
0,0
0
1761329216,0
0,0
0,0
0
1761329217,0
0,0
0,0
0
1761329218,0
0,0
0,0
0
1761329219,0
0,0
0,0
0
1761329220,0
0,0
0,0
0
1761329221,0
0,0
0,0
0
1761329222,0
0,0
0,0
0
1761329223,0
0,0
0,0
0
1761329224,0
0,0
0,0
0
1761329225,0
0,0
0,0
0
1761329226,0
0,0
0,0
0
1761329227,0
0,0
0,0
0
1761329228,0
0,0
0,0
0
1761329229,0
0,0
0,0
0
1761329230,0
0,0
0,0
0
1761329231,0
0,0
0,0
0
1761329232,0
0,0
0,0
0
1761329233,0
0,0
0,0
0
1761329234,0
0,0
0,0
0
1761329235,0
0,0
0,0
0
1761329236,0
0,0
0,0
0
1761329237,0
0,0
0,0
0
1761329238,0
0,0
0,0
0
1761329239,0
0,0
0,0
0
1761329240,0
0,0
0,0
0
1761329241,0
0,0
0,0
0
1761329242,0
0,0
0,0
0
1761329243,0
0,0
0,0
0
1761329244,0
0,0
0,0
0
1761329245,0
0,0
0,0
0
1761329246,0
0,0
0,0
0
1761329247,0
0,0
0,0
0
1761329248,0
0,0
0,0
0
1761329249,0
0,0
0,0
0
1761329250,0
0,0
0,0
0
1761329251,0
0,0
0,0
0
1761329252,0
0,0
0,0
0
1761329253,0
0,0
0,0
0
1761329255,0
0,0
0,0
0
1761329256,0
0,0
0,0
0
1761329257,0
0,0
0,0
0
1761329258,0
0,0
0,0
0
1761329259,0
0,0
0,0
0
1761329260,0
0,0
0,0
0
1761329261,0
0,0
0,0
0
1761329262,0
0,0
0,0
0
1761329263,0
0,0
0,0
0
1761329264,0
0,0
0,0
0
1761329265,0
0,0
0,0
0
1761329266,0
0,0
0,0
0
1761329267,0
0,0
0,0
0
1761329268,0
0,0
0,0
0
1761329269,0
0,0
0,0
0
1761329270,0
0,0
0,0
0
1761329271,0
0,0
0,0
0
1761329272,0
0,0
0,0
0
1761329273,0
0,0
0,0
0
1761329274,0
0,0
0,0
0
1761329275,0
0,0
0,0
0
1761329276,0
0,0
0,0
0
1761329277,0
0,0
0,0
0
1761329278,0
0,0
0,0
0
1761329279,0
0,0
0,0
0
1761329280,0
0,0
0,0
0
1761329281,0
0,0
0,0
0
1761329282,0
0,0
0,0
0
1761329283,0
0,0
0,0
0
1761329284,0
0,0
0,0
0
1761329285,0
0,0
0,0
0
1761329286,0
0,0
0,0
0
1761329287,0
0,0
0,0
0
1761329288,0
0,0
0,0
0
1761329289,0
0,0
0,0
0
1761329290,0
0,0
0,0
0
1761329291,0
0,0
0,0
0
1761329292,0
0,0
0,0
0
1761329293,0
0,0
0,0
0
1761329294,0
0,0
0,0
0
1761329295,0
0,0
0,0
0
1761329296,0
0,0
0,0
0
1761329297,0
0,0
0,0
0
1761329298,0
0,0
0,0
0
1761329300,0
0,0
0,0
0
1761329301,0
0,0
0,0
0
1761329302,0
0,0
0,0
0
1761329303,0
0,0
0,0
0
1761329304,0
0,0
0,0
0
1761329305,0
0,0
0,0
0
1761329306,0
0,0
0,0
0
1761329307,0
0,0
0,0
0
1761329308,0
0,0
0,0
0
1761329309,0
0,0
0,0
0
1761329310,0
0,0
0,0
0
1761329311,0
0,0
0,0
0
1761329312,0
0,0
0,0
0
1761329313,0
0,0
0,0
0
1761329314,0
0,0
0,0
0
1761329315,0
0,0
0,0
0
1761329316,0
0,0
0,0
0
1761329317,0
0,0
0,0
0
1761329318,0
0,0
0,0
0
1761329319,0
0,0
0,0
0
1761329320,0
0,0
0,0
0
1761329321,0
0,0
0,0
0
1761329322,0
0,0
0,0
0
1761329323,0
0,0
0,0
0
1761329324,0
0,0
0,0
0
1761329325,0
0,0
0,0
0
1761329326,0
0,0
0,0
0
1761329327,0
0,0
0,0
0
1761329328,0
0,0
0,0
0
1761329329,0
0,0
0,0
0
1761329330,0
0,0
0,0
0
1761329331,0
0,0
0,0
0
1761329332,0
0,0
0,0
0
1761329333,0
0,0
0,0
0
1761329334,0
0,0
0,0
0
1761329335,0
0,0
0,0
0
1761329336,0
0,0
0,0
0
1761329337,0
0,0
0,0
0
1761329338,0
0,0
0,0
0
1761329339,0
0,0
0,0
0
1761329340,0
0,0
0,0
0
1761329341,0
0,0
0,0
0
1761329342,0
0,0
0,0
0
1761329343,0
0,0
0,0
0
1761329344,0
0,0
0,0
0
1761329345,0
0,0
0,0
0
1761329346,0
0,0
0,0
0
1761329347,0
0,0
0,0
0
1761329349,0
0,0
0,0
0
1761329350,0
0,0
0,0
0
1761329351,0
0,0
0,0
0
1761329352,0
0,0
0,0
0
1761329353,0
0,0
0,0
0
1761329354,0
0,0
0,0
0
1761329355,0
0,0
0,0
0
1761329356,0
0,0
0,0
0
1761329357,0
0,0
0,0
0
1761329358,0
0,0
0,0
0
1761329359,0
0,0
0,0
0
1761329360,0
0,0
0,0
0
1761329361,0
0,0
0,0
0
1761329362,0
0,0
0,0
0
1761329363,0
0,0
0,0
0
1761329364,0
0,0
0,0
0
1761329365,0
0,0
0,0
0
1761329366,0
0,0
0,0
0
1761329367,0
0,0
0,0
0
1761329368,0
0,0
0,0
0
1761329369,0
0,0
0,0
0
1761329370,0
0,0
0,0
0
1761329371,0
0,0
0,0
0
1761329372,0
0,0
0,0
0
1761329373,0
0,0
0,0
0
1761329374,0
0,0
0,0
0
1761329375,0
0,0
0,0
0
1761329376,0
0,0
0,0
0
1761329377,0
0,0
0,0
0
1761329378,0
0,0
0,0
0
1761329379,0
0,0
0,0
0
1761329380,0
0,0
0,0
0
1761329381,0
0,0
0,0
0
1761329382,0
0,0
0,0
0
1761329383,0
0,0
0,0
0
1761329384,0
0,0
0,0
0
1761329385,0
0,0
0,0
0
1761329386,0
0,0
0,0
0
1761329387,0
0,0
0,0
0
1761329388,0
0,0
0,0
0
1761329389,0
0,0
0,0
0
1761329390,0
0,0
0,0
0
1761329391,0
0,0
0,0
0
1761329392,0
0,0
0,0
0
1761329393,0
0,0
0,0
0
1761329394,0
0,0
0,0
0
1761329395,0
0,0
0,0
0
1761329396,0
0,0
0,0
0
1761329398,0
0,0
0,0
0
1761329399,0
0,0
0,0
0
1761329400,0
0,0
0,0
0
1761329401,0
0,0
0,0
0
1761329402,0
0,0
0,0
0
1761329403,0
0,0
0,0
0
1761329404,0
0,0
0,0
0
1761329405,0
0,0
0,0
0
1761329406,0
0,0
0,0
0
1761329407,0
0,0
0,0
0
1761329408,0
0,0
0,0
0
1761329409,0
0,0
0,0
0
1761329410,0
0,0
0,0
0
1761329411,0
0,0
0,0
0
1761329412,0
0,0
0,0
0
1761329413,0
0,0
0,0
0
1761329414,0
0,0
0,0
0
1761329415,0
0,0
0,0
0
1761329416,0
0,0
0,0
0
1761329417,0
0,0
0,0
0
1761329418,0
0,0
0,0
0
1761329419,0
0,0
0,0
0
1761329420,0
0,0
0,0
0
1761329421,0
0,0
0,0
0
1761329422,0
0,0
0,0
0
1761329423,0
0,0
0,0
0
1761329424,0
0,0
0,0
0
1761329425,0
0,0
0,0
0
1761329426,0
0,0
0,0
0
1761329427,0
0,0
0,0
0
1761329428,0
0,0
0,0
0
1761329429,0
0,0
0,0
0
1761329430,0
0,0
0,0
0
1761329431,0
0,0
0,0
0
1761329432,0
0,0
0,0
0
1761329433,0
0,0
0,0
0
1761329434,0
0,0
0,0
0
1761329435,0
0,0
0,0
0
1761329436,0
0,0
0,0
0
1761329437,0
0,0
0,0
0
1761329438,0
0,0
0,0
0
1761329439,0
0,0
0,0
0
1761329440,0
0,0
0,0
0
1761329441,0
0,0
0,0
0
1761329442,0
0,0
0,0
0
1761329443,0
0,0
0,0
0
1761329444,0
0,0
0,0
0
1761329445,0
0,0
0,0
0
1761329447,0
0,0
0,0
0
1761329448,0
0,0
0,0
0
1761329449,0
0,0
0,0
0
1761329450,0
0,0
0,0
0
1761329451,0
0,0
0,0
0
1761329452,0
0,0
0,0
0
1761329453,0
0,0
0,0
0
1761329454,0
0,0
0,0
0
1761329455,0
0,0
0,0
0
1761329456,0
0,0
0,0
0
1761329457,0
0,0
0,0
0
1761329458,0
0,0
0,0
0
1761329459,0
0,0
0,0
0
1761329460,0
0,0
0,0
0
1761329461,0
0,0
0,0
0
1761329462,0
0,0
0,0
0
1761329463,0
0,0
0,0
0
1761329464,0
0,0
0,0
0
1761329465,0
0,0
0,0
0
1761329466,0
0,0
0,0
0
1761329467,0
0,0
0,0
0
1761329468,0
0,0
0,0
0
1761329469,0
0,0
0,0
0
1761329470,0
0,0
0,0
0
1761329471,0
0,0
0,0
0
1761329472,0
0,0
0,0
0
1761329473,0
0,0
0,0
0
1761329474,0
0,0
0,0
0
1761329475,0
0,0
0,0
0
1761329476,0
0,0
0,0
0
1761329477,0
0,0
0,0
0
1761329478,0
0,0
0,0
0
1761329479,0
0,0
0,0
0
1761329480,0
0,0
0,0
0
1761329481,0
0,0
0,0
0
1761329482,0
0,0
0,0
0
1761329483,0
0,0
0,0
0
1761329484,0
0,0
0,0
0
1761329485,0
0,0
0,0
0
1761329486,0
0,0
0,0
0
1761329487,0
0,0
0,0
0
1761329488,0
0,0
0,0
0
1761329489,0
0,0
0,0
0
1761329490,0
0,0
0,0
0
1761329492,0
0,0
0,0
0
1761329493,0
0,0
0,0
0
1761329494,0
0,0
0,0
0
1761329495,0
0,0
0,0
0
1761329496,0
0,0
0,0
0
1761329497,0
0,0
0,0
0
1761329498,0
0,0
0,0
0
1761329499,0
0,0
0,0
0
1761329500,0
0,0
0,0
0
1761329501,0
0,0
0,0
0
1761329502,0
0,0
0,0
0
1761329503,0
0,0
0,0
0
1761329504,0
0,0
0,0
0
1761329505,0
0,0
0,0
0
1761329506,0
0,0
0,0
0
1761329507,0
0,0
0,0
0
1761329508,0
0,0
0,0
0
1761329509,0
0,0
0,0
0
1761329510,0
0,0
0,0
0
1761329511,0
0,0
0,0
0
1761329512,0
0,0
0,0
0
1761329513,0
0,0
0,0
0
1761329514,0
0,0
0,0
0
1761329515,0
0,0
0,0
0
1761329516,0
0,0
0,0
0
1761329517,0
0,0
0,0
0
1761329518,0
0,0
0,0
0
1761329519,0
0,0
0,0
0
1761329520,0
0,0
0,0
0
1761329521,0
0,0
0,0
0
1761329522,0
0,0
0,0
0
1761329523,0
0,0
0,0
0
1761329524,0
0,0
0,0
0
1761329525,0
0,0
0,0
0
1761329526,0
0,0
0,0
0
1761329527,0
0,0
0,0
0
1761329528,0
0,0
0,0
0
1761329529,0
0,0
0,0
0
1761329530,0
0,0
0,0
0
1761329531,0
0,0
0,0
0
1761329532,0
0,0
0,0
0
1761329533,0
0,0
0,0
0
1761329534,0
0,0
0,0
0
1761329535,0
0,0
0,0
0
1761329536,0
0,0
0,0
0
1761329537,0
0,0
0,0
0
1761329538,0
0,0
0,0
0
1761329539,0
0,0
0,0
0
1761329541,0
0,0
0,0
0
1761329542,0
0,0
0,0
0
1761329543,0
0,0
0,0
0
1761329544,0
0,0
0,0
0
1761329545,0
0,0
0,0
0
1761329546,0
0,0
0,0
0
1761329547,0
0,0
0,0
0
1761329548,0
